TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 00:00:00,93.46,94.72,-9999.0,-6.885,-7.2,-9999.0,-9999.0,-68.342,-62.389,-0.786,2.334,197.98,248.9,0.277,0.232,0.141,0.853,1.2,2.1,1.181,1.181
2017-01-01 01:00:00,93.66,95.1,-9999.0,-7.377,-7.808,-9999.0,-9999.0,145.872,141.002,-0.104,0.85,248.46,262.34,0.277,0.232,0.142,0.808,1.2,2.1,1.187,1.187
2017-01-01 02:00:00,86.6,85.883,-9999.0,-7.76,-8.288,-9999.0,-9999.0,148.234,149.568,-1.292,0.925,257.45,264.933,0.277,0.232,0.142,0.801,1.2,2.1,1.183,1.183
2017-01-01 03:00:00,89.24,89.88,-9999.0,-7.735,-8.15,0.366,0.466,148.731,139.1,1.356,1.164,269.42,270.9,0.277,0.232,0.143,0.8,1.2,2.1,1.178,1.178
2017-01-01 04:00:00,91.46,92.44,-9999.0,-7.333,-7.714,0.193,0.135,91.69,92.735,0.168,1.03,273.28,274.98,0.277,0.232,0.143,0.8,1.2,2.1,1.169,1.169
2017-01-01 05:00:00,92.52,93.7,-9999.0,-8.167,-8.466,-9999.0,-9999.0,111.693,135.892,-2.25,0.835,263.0,267.72,0.277,0.232,0.143,0.8,1.2,2.1,1.167,1.167
2017-01-01 06:00:00,92.25,92.95,-9999.0,-9.255,-9.722,0.447,0.342,151.171,147.277,-1.13,1.428,255.367,260.217,0.277,0.232,0.143,0.8,1.2,2.1,1.17,1.17
2017-01-01 07:00:00,92.54,93.04,-9999.0,-9.596,-10.136,0.273,0.199,116.307,119.577,1.13,2.101,256.88,259.2,0.277,0.232,0.143,0.8,1.2,2.1,1.189,1.189
2017-01-01 08:00:00,93.7,94.82,-9999.0,-8.496,-8.884,-9999.0,-9999.0,57.606,56.214,0.953,1.025,271.18,271.62,0.277,0.232,0.143,0.8,1.2,2.1,1.182,1.182
2017-01-01 09:00:00,93.667,94.9,-9999.0,-8.125,-8.425,0.301,0.264,-25.355,-18.093,0.196,0.391,275.6,275.9,0.277,0.232,0.143,0.8,1.2,2.1,1.17,1.17
2017-01-01 10:00:00,94.117,95.417,-9999.0,-7.925,-8.207,-9999.0,-9999.0,-25.855,-10.46,0.129,0.259,277.167,277.367,0.277,0.232,0.142,0.8,1.2,2.1,1.167,1.167
2017-01-01 11:00:00,94.2,95.425,-9999.0,-7.953,-8.21,-9999.0,-9999.0,-30.401,-22.806,-0.103,-0.012,278.25,278.325,0.277,0.232,0.142,0.8,1.2,2.1,1.166,1.166
2017-01-01 12:00:00,93.533,94.717,-9999.0,-8.14,-8.395,-9999.0,-9999.0,-21.943,-7.782,-0.188,-0.0,277.233,277.35,0.277,0.233,0.142,0.8,1.2,2.1,1.167,1.167
2017-01-01 13:00:00,92.9,94.183,-9999.0,-8.308,-8.565,-9999.0,-9999.0,9.038,25.846,-0.135,0.084,276.2,276.333,0.277,0.234,0.142,0.8,1.2,2.099,1.165,1.165
2017-01-01 14:00:00,93.875,95.0,-9999.0,-8.26,-8.525,-9999.0,-9999.0,-39.956,-28.892,0.809,0.935,276.725,276.85,0.279,0.234,0.142,0.8,1.2,2.1,1.16,1.16
2017-01-01 15:00:00,93.4,94.55,-9999.0,-8.45,-8.707,-9999.0,-9999.0,-30.056,-15.672,19.064,17.252,276.933,277.217,0.278,0.234,0.142,0.8,1.2,2.1,1.158,1.158
2017-01-01 16:00:00,93.64,94.78,-9999.0,-8.262,-8.502,1.412,1.408,-48.483,-39.227,58.932,52.682,279.9,280.4,0.277,0.234,0.142,0.884,1.258,2.1,1.155,1.155
2017-01-01 17:00:00,93.617,94.767,-9999.0,-7.461,-7.684,1.748,1.776,-40.773,-34.622,118.895,104.98,286.817,287.85,0.277,0.234,0.142,0.9,1.299,2.108,1.151,1.151
2017-01-01 18:00:00,93.8,95.0,-9999.0,-7.085,-7.317,1.1,1.106,-40.251,-38.398,120.725,107.95,288.5,290.025,0.278,0.234,0.142,0.873,1.236,2.099,1.147,1.147
2017-01-01 19:00:00,94.22,95.34,-9999.0,-6.924,-7.147,2.116,2.167,-49.421,-44.0,117.94,106.16,286.5,289.12,0.278,0.234,0.142,0.9,1.282,2.1,1.142,1.142
2017-01-01 20:00:00,94.02,95.22,-9999.0,-6.976,-7.21,1.922,1.968,-47.0,-38.98,84.28,76.33,281.42,286.34,0.278,0.234,0.142,0.9,1.289,2.1,1.149,1.149
2017-01-01 21:00:00,94.1,95.25,-9999.0,-6.899,-7.128,1.605,1.605,-47.921,-40.186,73.117,65.685,280.333,285.433,0.278,0.234,0.142,0.9,1.29,2.1,1.154,1.154
2017-01-01 22:00:00,94.3,95.433,-9999.0,-6.759,-6.999,-9999.0,-9999.0,-44.682,-35.7,35.29,31.795,281.083,284.2,0.279,0.234,0.142,0.9,1.289,2.1,1.156,1.156
2017-01-01 23:00:00,94.42,95.56,-9999.0,-6.577,-6.822,1.58,1.589,-41.259,-31.797,7.607,6.921,282.06,283.98,0.279,0.234,0.142,0.878,1.221,2.1,1.152,1.152
2017-01-02 00:00:00,94.375,95.55,-9999.0,-6.654,-6.898,-9999.0,-9999.0,-46.35,-39.425,0.427,0.508,282.025,283.45,0.279,0.234,0.142,0.819,1.2,2.1,1.148,1.148
2017-01-02 01:00:00,94.34,95.48,-9999.0,-6.699,-6.941,-9999.0,-9999.0,-43.918,-33.344,0.121,0.066,282.56,283.82,0.279,0.234,0.142,0.783,1.174,2.05,1.15,1.15
2017-01-02 02:00:00,94.217,95.35,-9999.0,-6.8,-7.047,-9999.0,-9999.0,-45.172,-36.574,-0.104,0.044,282.267,282.917,0.279,0.234,0.142,0.8,1.2,2.1,1.152,1.152
2017-01-02 03:00:00,94.05,95.25,-9999.0,-6.878,-7.123,1.132,1.114,-34.465,-26.188,-0.124,0.047,281.9,282.575,0.279,0.234,0.142,0.8,1.2,2.1,1.144,1.144
2017-01-02 04:00:00,93.975,95.175,-9999.0,-7.023,-7.27,-9999.0,-9999.0,-46.974,-27.484,-0.134,0.098,280.975,281.85,0.279,0.234,0.141,0.762,1.15,1.997,1.145,1.145
2017-01-02 05:00:00,93.967,95.167,-9999.0,-7.015,-7.26,2.14,2.256,-41.318,-32.795,-0.146,0.032,281.383,282.05,0.279,0.234,0.141,0.8,1.2,2.092,1.153,1.153
2017-01-02 06:00:00,93.88,95.1,-9999.0,-7.109,-7.359,2.446,2.41,-43.214,-32.529,-0.118,0.092,280.74,281.54,0.279,0.233,0.141,0.8,1.2,2.098,1.156,1.156
2017-01-02 07:00:00,93.98,95.16,-9999.0,-7.001,-7.247,-9999.0,-9999.0,-45.622,-33.138,-0.097,0.043,281.64,282.04,0.279,0.233,0.141,0.8,1.2,2.097,1.15,1.15
